Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
2332,1.0,0.6012116917789572,0.44105925518250516,0.43044692557840625,0.5977020480633075,0.5466576650082566
2333,0.0,0.7804823715648749,0.6170030857908484,0.931110740989423,0.818118886424024,0.7385347812599158
2334,1.0,0.8068394476208294,0.7628596047293098,0.8505636466359644,0.8136610221744337,0.7944533581748576
2335,1.0,0.9072114675759203,0.7674155183668394,0.8601655583060144,0.8701739683510947,0.8482669847646181
2336,1.0,0.7804537806101731,0.6170214757454129,0.7056224258493161,0.7486536424614181,0.715376299605668
2337,1.0,0.9703950142033843,0.8316775878252816,0.9362728878196749,0.9012467932104855,0.901106465079717
2338,1.0,0.9276791046624561,0.82631922975441,0.8811225552867942,0.8966590986946812,0.8835524777038491
2339,0.0,0.812830265330959,0.6197005655309188,0.6148635260875381,0.7493019248663483,0.7272775852427421
2340,0.0,0.6978339176153223,0.6196648944729953,0.7651326847865155,0.7620681144507965,0.693188975513038
2341,1.0,0.9214931654421941,0.7865693493827396,0.8441554680281929,0.9153230208525868,0.8744618452258401
2342,0.0,0.00400663070950904,0.05060226178228896,0.0,0.014493634593350969,0.023034175695049657
2343,0.0,0.013803813477926937,0.09330016939482545,0.03360196480885031,0.029971194334720515,0.04569172573582431
2344,1.0,0.8624491194277119,0.7273342945191265,0.8201392783661928,0.9160239802805346,0.8352691314091243
2345,1.0,0.6053834695476037,0.5364460258721807,0.5998028951986328,0.5922888103400362,0.5780394352532735
2346,1.0,0.6282738399880594,0.5624019298429594,0.5454362248498643,0.7410279165740464,0.6439012288016884
2347,0.0,0.28414886099303904,0.2701345553879828,0.33917972347535785,0.47784687119132396,0.34404342919078196
2348,1.0,0.9196043132824848,0.8281690087631709,0.8990307634567647,0.9440811470190824,0.8972848230215794
2349,1.0,0.6793711451014057,0.5210264843403555,0.5246245061325212,0.6355231017801272,0.6119735770739628
2350,1.0,0.7499564610399873,0.7378161273448101,0.8490961835576194,0.874613604265656,0.7874620642168177
2351,1.0,0.8755183912286998,0.7680753907294858,0.7874253995102883,0.8555424847553266,0.8330454222378374
2352,0.0,0.007408072165938743,0.10441424520518132,0.24859882327347008,0.029798951162690945,0.04720708951127034
2353,1.0,0.9010044755471491,0.6993850175210075,0.8775829705454069,0.8816274050390852,0.8273389660357472
2354,0.0,0.6124078151584706,0.6545434762885446,0.6649094764253114,0.6662784647542747,0.6444099187337633
2355,1.0,0.7840660819512718,0.6297052209962205,0.6689611494902338,0.7267331280368137,0.7135014769947686
2356,0.0,0.3064724948565807,0.1985450037128037,0.24473510086889055,0.23010827208452367,0.2450419235513027
2357,1.0,0.6695277420090691,0.5815247490880074,0.530790148021523,0.6838597398523197,0.6449707436497988
2358,1.0,0.9281315742717203,0.7707270840632091,0.9266521186198914,0.8840333822093409,0.8609640135147568
2359,0.0,0.7229512962115459,0.5217836489330177,0.7560123690395415,0.6699557657817176,0.638230236975427
2360,1.0,0.7855305210291862,0.5717113771590924,0.693491249812756,0.7375260297478686,0.6982559759787157
2361,1.0,0.9307827539921993,0.9066959561566195,0.9906094022985203,0.9390748009950218,0.925517837047947
2362,0.0,0.5073226860687283,0.4191648347614441,0.4069512513872264,0.38208265304670175,0.4361900579589581
2363,0.0,0.6427737359929241,0.6594489140172428,0.6546460272223855,0.6996697237280064,0.6672974579127243
2364,0.0,0.012174934011222879,0.07058488330353278,0.0,0.03362751788037567,0.03879577839837711
2365,1.0,0.4349504609836221,0.3817344433854138,0.3977916905752636,0.7388357362092586,0.5185068801927648
2366,1.0,0.81112623745648,0.8135820881058943,0.8162067578215776,0.8951364267877981,0.8399482507833907
2367,1.0,0.7152230435786808,0.6375856662334765,0.8523619073849059,0.7244541512947537,0.6924209537023037
2368,0.0,0.8346434386229917,0.7064727694931061,0.7559486073407616,0.804115161963345,0.7817437900264809
2369,0.0,0.6011479528015523,0.5561442253801819,0.8077524716880002,0.64345954664198,0.6002505749412381
2370,1.0,0.6190575611130562,0.5532890967370695,0.6054552111655048,0.7460154015005382,0.6394540197835547
2371,0.0,0.004295756188201105,0.1062494637721764,0.0032395726626554726,0.029971194334720515,0.04683880476503267
2372,0.0,0.8426627115298849,0.7099582700143714,0.6818514502133388,0.7858653090601257,0.7794954302014606
2373,0.0,0.7198316951006432,0.4508859673203702,0.24407520278305056,0.38060849140896935,0.5171087179433276
2374,1.0,0.762541826105469,0.6626563253943715,0.7195680180166131,0.8309149981471696,0.7520377165490033
2375,0.0,0.6000916305366443,0.43697085964050425,0.4678941675359113,0.7096822509322199,0.5822482470364562
2376,1.0,0.8046043951276355,0.6960484650019709,0.7482458817778724,0.8216210570261717,0.7740913057185926
2377,1.0,0.9337827103437333,0.7210793129841906,0.9128943489557245,0.8544477478675497,0.8364365903984913
2378,0.0,0.7988442435074845,0.7106473782524952,0.7589093438869677,0.8410913891194968,0.7835276702931587
2379,0.0,0.008316387004639636,0.09009225650268546,0.0,0.029971194334720515,0.04279327928068186
2380,1.0,0.6559329163707394,0.5733041615282854,0.5693553360861633,0.7674209119418857,0.6655526632803035
2381,0.0,0.03475539812906512,0.05978666493573043,0.0,0.06053565908964044,0.05169257405147867
2382,1.0,0.8949947587924127,0.7474913320665166,0.8962865997443918,0.8508806493895719,0.8311222467495005
2383,1.0,0.7818921877848395,0.6063283350921107,0.6552023524426425,0.8179284153272302,0.7353829794013934
2384,1.0,0.9647610559327339,0.7883923022440322,0.7765404541596566,0.8358503460503172,0.8630012347423611
2385,0.0,0.7231994034650447,0.640204500847878,0.7361829019012313,0.7159255495005598,0.6931098179378274
2386,1.0,0.6647787743040525,0.6625094011812953,0.8904648913157305,0.7373235341678112,0.6882039032177197
2387,1.0,0.9275388955335271,0.8569174362902827,0.9913099612514619,0.9613865388691848,0.9152809568976649
2388,1.0,0.8192271720713694,0.732772392973037,0.775170142040688,0.901962866929503,0.8179874773246364
2389,1.0,0.8029602570158634,0.7813319231572133,0.8373833904557468,0.8592069664191152,0.8144997155307306
2390,1.0,0.819544409074734,0.638021441782588,0.6610424319606052,0.7944423418233932,0.7506693975602384
2391,1.0,0.8352588769278363,0.7212337963505359,0.8348813547465097,0.8049349961323037,0.7871425564702252
2392,1.0,0.014231439244199312,0.07043524207633528,0.0,0.029971194334720515,0.03821262521841837
2393,0.0,0.020643966308232023,0.15018662698772953,0.0,0.03362751788037567,0.06815270372544574
2394,0.0,0.5021029288136909,0.42230098300280133,0.34185556358886876,0.4768542232374133,0.4670860450179685
2395,1.0,0.8524292288506168,0.7171126549995565,0.9217539435839657,0.7638859595180669,0.7778092811227468
2396,1.0,0.7963509222586019,0.730351187419914,0.7631400113967471,0.8639413870123982,0.796881165563638
2397,0.0,0.30086457807543865,0.4365121867102546,0.32336084764696366,0.46524071079737994,0.4008724918610244
2398,1.0,0.9411865470121565,0.7361214380842485,0.7349148008146317,0.9155613014290099,0.8642897621751383
2399,0.0,0.016764223986307614,0.07299808319526697,0.0,0.029798951162690945,0.03985375278142184
2400,0.0,0.009797909167433321,0.07760241400293812,0.0,0.06053565908964044,0.04931199408667062
2401,1.0,0.6382131954124168,0.6535906646204291,0.8618131316097187,0.741005637926991,0.6776031659866124
2402,1.0,0.9035966928503841,0.7978745508470351,0.9353367901588118,0.8810833371136705,0.8608515269370298
2403,0.0,0.5270323366452141,0.6155995783063254,0.7612108447180602,0.7778208142934421,0.6401509097483272
2404,0.0,0.03075103748192218,0.2149288901903278,0.019668755372120893,0.06053565908964044,0.10207186225396347
2405,1.0,0.9070781931777973,0.7317675797622597,0.9383545384005256,0.877660506175085,0.8388354263717139
2406,1.0,0.9219338655656787,0.9047733694059531,0.9867962828306982,0.9187274511370728,0.9151448953695681
2407,1.0,0.8614538021523169,0.6698402697636632,0.7223951181924829,0.8611403999938891,0.7974781573032897
2408,1.0,0.7367515979598135,0.6766550993978402,0.8212096151323982,0.6347794888794773,0.6827287287457103
2409,0.0,0.6053763643720467,0.6124036106846806,0.8447677787586664,0.604300732944379,0.6073602360003688
2410,0.0,0.6285589855764037,0.667932016955729,0.6688175545564696,0.8034655056882214,0.699985502740118
2411,1.0,0.7911166784673886,0.785093308378718,0.8185379851750255,0.7826051001806975,0.7862716956756014
2412,0.0,0.018705232357810977,0.09734503864434658,0.0008541041723479684,0.045501002883501965,0.05385042462855318
2413,0.0,0.0063761063037117375,0.05808614586979436,0.0,0.029971194334720515,0.03147781550274221
2414,1.0,0.9446766608820969,0.8501899121434561,0.974541227913543,0.9364437316799624,0.9104367682351718
2415,1.0,0.5781699733001024,0.5892891716518501,0.5089038441201991,0.6024688648409041,0.5899760032642856
2416,0.0,0.45933008883011606,0.5673195962702624,0.4689492372541145,0.4814106668099638,0.502686783970114
2417,1.0,0.8403382653158635,0.5507558843044253,0.5523562235562741,0.6243800061577292,0.6718247185926728
2418,1.0,0.9376284873525724,0.8250730487466054,0.8155907168592205,0.8458251092291141,0.8695088817760972
2419,1.0,0.8322562244742151,0.6989095315403625,0.8408403508924985,0.8309543808095953,0.7873733789413909
2420,0.0,0.5216867445286318,0.47695198383972837,0.43038633156048467,0.6346414379321688,0.5444267221001763
2421,1.0,0.8844776661248207,0.8134445407603376,0.9197453454694771,0.9462125373550067,0.8813782480800549
2422,1.0,0.35788473313171076,0.38354191442535596,0.3420149304222941,0.27986939683743806,0.34043201479816826
2423,0.0,0.042881801441569,0.1408057925292722,0.0007038202247191013,0.029798951162690945,0.07116218171117737
2424,1.0,0.8214829210937189,0.7904883549900396,0.9310126726740922,0.9348191738573003,0.8489301499803529
2425,1.0,0.8293365816200331,0.7151704496082841,0.8858081046639847,0.8131355574815148,0.7858808629032774
2426,0.0,0.025307291659812273,0.11251606413387899,0.0008527808069792804,0.015486417075415267,0.051103257623035504
2427,1.0,0.8553491266037541,0.8147173404620076,0.9456988248276837,0.9057962716453432,0.8586209129037016
2428,1.0,0.5052327591194572,0.5639334008402581,0.5538767763474003,0.5804621335764051,0.5498760978453735
2429,1.0,0.7681860848395974,0.6313985700089202,0.7573815788060417,0.8138049646203993,0.7377965398229723
2430,1.0,0.8936685618850867,0.6405086785932457,0.7972407851015655,0.8028129555422103,0.7789967320068475
2431,1.0,0.9577443673799095,0.841389797154769,0.9347715756057366,0.9284274433916628,0.9091872026421138
2432,0.0,0.037712680966127586,0.07214252259993867,0.0,0.04511628248566554,0.051657162017243935
2433,1.0,0.46567176831540713,0.31765522749720443,0.09795024664943645,0.28267929442809414,0.3553354300802352
2434,1.0,0.7683187078755065,0.6835866590326143,0.8983271838416649,0.7323941129237469,0.7280998266106226
2435,0.0,0.005815804777888638,0.04147143361201436,0.0,0.01456624011996906,0.02061782616995735
2436,0.0,0.004022015412492203,0.08879676612011356,0.020360890665536313,0.029971194334720515,0.04092999195577542
2437,1.0,0.8225748575088015,0.7616583546747391,0.7845018512343206,0.8589419369426435,0.8143917163753948
2438,0.0,0.6879137457648935,0.6745747894804665,0.7924851879303004,0.7531786365927468,0.7052223906127022
2439,1.0,0.948032456666711,0.8261782698292399,0.9352888132620321,0.9385039290754434,0.9042382185237982
2440,0.0,0.023331207796399342,0.12310072390670172,0.03970440983666817,0.06053565908964044,0.06898919693091383
2441,1.0,0.9123993637682618,0.8746002743634772,0.9841216466447201,0.9061085695959228,0.8977027359092206
2442,1.0,0.9371161917731454,0.8005108740803596,0.6680240068751612,0.9099735988669301,0.8825335549068116
2443,0.0,0.015050589515645913,0.07398854620208212,0.0,0.014443833702101436,0.034494323139943155
2444,1.0,0.9528818097518374,0.8897124527000022,0.8851320135915974,0.9285750419961261,0.9237231014826554
2445,1.0,0.8632709888163634,0.8339698098379604,0.9637117670641643,0.9097846319683373,0.8690084768742204
2446,0.0,0.5855523829014404,0.49339806570038114,0.5042563750075519,0.7736193750872438,0.6175232745630218
2447,1.0,0.9186467906850252,0.8509288307713532,0.9802304106896639,0.9396428920171489,0.9030728378245091
2448,1.0,0.7208445933363604,0.5501193544067617,0.542321869739617,0.611722719987576,0.6275622225768994
2449,1.0,0.8347739428645713,0.5798045510656613,0.6452074596622217,0.8064219586623275,0.74033348419752
2450,1.0,0.8240966998839045,0.78480116373671,0.879913676037952,0.8584586639354793,0.8224521758520313
2451,0.0,0.06364744936907618,0.14134861003289004,0.01564413829927399,0.04782394515237959,0.08427333485144861
2452,0.0,0.8384157632957121,0.7156992991631667,0.8772878627511822,0.7312329586362982,0.7617826736983924
2453,1.0,0.792268807943847,0.6456642535515187,0.8510741917970248,0.7634350975421913,0.7337893863458523
2454,0.0,0.011624142370677803,0.08591565386201772,0.0010412234042553193,0.029798951162690945,0.04244624913179549
2455,1.0,0.830595283348775,0.7189012281834111,0.805992453005472,0.8271351310733344,0.7922105475351735
2456,1.0,0.9372028659987565,0.7312557702661625,0.8292019256313902,0.7966980809358737,0.8217189057335975
2457,1.0,0.8195349411869594,0.5451491679368248,0.48532899253858164,0.5845733902046754,0.6497524997761532
2458,1.0,0.7946410320630312,0.8068032912586738,0.9437548327945088,0.856259488133795,0.8192346038185
2459,1.0,0.8169388201419313,0.6560641427871604,0.7207192907511628,0.7712641696889805,0.7480890442060241
2460,1.0,0.7790018843052646,0.7930932769156359,0.9300876884039062,0.8168258683896368,0.7963070098701791
2461,0.0,0.7671354523457038,0.43171577063713185,0.4956609778016193,0.5750909776136063,0.5913140668654807
2462,1.0,0.7347870775396315,0.673832704582415,0.5177032306417688,0.6367581261633887,0.6817926360951451
2463,1.0,0.791712757628638,0.7684729803396615,0.8666564085459639,0.8214152498728148,0.7938669959470381
2464,1.0,0.9536964519453645,0.8033290875709589,0.9527896202795598,0.8619746459458044,0.8730000618207092
2465,0.0,0.8106377361166495,0.7430192816541578,0.8616739613563593,0.830847012201066,0.7948346766572912
2466,1.0,0.7458899631519988,0.5795355052453366,0.8137991412608312,0.5921363164042825,0.6391872616005393
2467,1.0,0.8580468349281005,0.6886823777116937,0.8679703478000932,0.8644397462653782,0.803722986301724
2468,0.0,0.885693419404166,0.5603846365657842,0.6182150997042777,0.6662297304525147,0.704102595474155
2469,0.0,0.005699822037561166,0.07060991379129303,0.002815280898876405,0.03702392833121523,0.037777888053356475
2470,0.0,0.3347026827905686,0.46963539388654124,0.5453897860749556,0.4668894459654944,0.42374250754753473
2471,1.0,0.7408964853228801,0.70067415590325,0.8090724935767255,0.6797266860928384,0.7070991091063229
2472,1.0,0.8554146510626255,0.7563881045566743,0.8365688106354754,0.8241524146625979,0.8119850567606326
2473,0.0,0.5319693635688871,0.6101604262194923,0.6845261123662882,0.6424601414713816,0.5948633104199204
2474,1.0,0.6887991306573963,0.7122463015275551,0.7867258566899464,0.8506122032375596,0.7505525451408369
2475,0.0,0.0531135600705727,0.1751844457013854,0.022324763531452727,0.08165919238642116,0.10331906605279308
2476,0.0,0.0046167430877843835,0.1366111229124657,0.3286840449438181,0.0335016158209567,0.05824316060706893
2477,1.0,0.8017328760960148,0.6720326318388856,0.7556830696855786,0.82304154602753,0.7656023513208101
2478,1.0,0.8329065593609326,0.7550198789943817,0.865109602742929,0.830077318366234,0.8060012522405161
2479,0.0,0.015139763786464982,0.1115054724445508,0.0011293117518042467,0.06053565908964044,0.06239363177355207
2480,0.0,0.7128300205920683,0.47859610970681493,0.45884148637266053,0.3675370774120465,0.5196544025703099
2481,1.0,0.8334882267056898,0.7549531256226303,0.8952258041098481,0.8808337531854614,0.8230917018379271
2482,1.0,0.8304222680808778,0.7874650197088718,0.8934665088317474,0.9209150963694641,0.8462674613864046
2483,1.0,0.8709839662623581,0.6776149299205333,0.7882789252112635,0.8396784475434402,0.7960924479087771
2484,1.0,0.9193372766762298,0.7769497221117415,0.9126132618652478,0.9291900868049859,0.8751590285309857
2485,0.0,0.788191359328531,0.6638620876950209,0.7591412279639775,0.8100465993986081,0.7540333488073866
2486,1.0,0.5429675253353511,0.6691358465893416,0.8390931949928679,0.7523287760948789,0.6548107160065239
2487,0.0,0.914511237601219,0.7090710159275452,0.7856014562345548,0.8897329361038468,0.8377717298775371
2488,1.0,0.7822214808780302,0.6674778433372875,0.7201937956287242,0.7355689828785885,0.728422769031302
2489,1.0,0.8454984723932085,0.7235952777671932,0.839847630702873,0.7089303474044187,0.7593413658549402
2490,1.0,0.9562697806204153,0.7871244360467489,0.9271519974948005,0.899651648116777,0.8810152882613137
2491,1.0,0.791940437226298,0.6454993566171402,0.6639254090605082,0.7366332768340266,0.7246910235591549
2492,1.0,0.8783955246395617,0.7665958651035758,0.9535100381628645,0.8300557242807415,0.8250157046746264
2493,1.0,0.8337598726387211,0.6421075509431915,0.7751921604278832,0.8241061691974414,0.7666578642597847
2494,0.0,0.7885233104429628,0.6952752273621263,0.8163484242389814,0.8606789671625761,0.7814925016558885
